question,total_count,correct_count,accuracy
1110,1372,1321,0.9628279883381924
4059,241,232,0.9626556016597511
1326,749,721,0.9626168224299065
3212,318,306,0.9622641509433962
4820,53,51,0.9622641509433962
6,768,739,0.9622395833333334
1448,185,178,0.9621621621621622
270,1183,1138,0.9619611158072696
1727,262,252,0.9618320610687023
116,288,277,0.9618055555555556
5121,26,25,0.9615384615384616
2910,26,25,0.9615384615384616
4432,26,25,0.9615384615384616
2551,26,25,0.9615384615384616
2789,52,50,0.9615384615384616
1647,52,50,0.9615384615384616
2355,182,175,0.9615384615384616
4356,26,25,0.9615384615384616
2694,155,149,0.9612903225806452
1472,129,124,0.9612403100775194
1983,232,223,0.9612068965517241
1358,719,691,0.96105702364395
2728,154,148,0.961038961038961
5837,77,74,0.961038961038961
4676,51,49,0.9607843137254902
690,152,146,0.9605263157894737
2544,177,170,0.96045197740113
568,278,267,0.960431654676259
1117,202,194,0.9603960396039604
849,25,24,0.96
1739,50,48,0.96
6710,25,24,0.96
1765,25,24,0.96
1633,75,72,0.96
2509,50,48,0.96
6819,25,24,0.96
1302,574,551,0.9599303135888502
1118,895,859,0.9597765363128492
695,149,143,0.959731543624161
4622,99,95,0.9595959595959596
1248,741,711,0.9595141700404858
2470,74,71,0.9594594594594594
3017,49,47,0.9591836734693877
1742,49,47,0.9591836734693877
1238,513,492,0.9590643274853801
3085,73,70,0.958904109589041
3480,73,70,0.958904109589041
2191,97,93,0.9587628865979382
1223,509,488,0.9587426326129665
2264,266,255,0.9586466165413534
1324,749,718,0.9586114819759679
1023,1375,1318,0.9585454545454546
2279,769,737,0.9583875162548765
4887,48,46,0.9583333333333334
4727,48,46,0.9583333333333334
4220,24,23,0.9583333333333334
3021,72,69,0.9583333333333334
1747,24,23,0.9583333333333334
986,144,138,0.9583333333333334
3326,24,23,0.9583333333333334
712,357,342,0.957983193277311
2473,71,68,0.9577464788732394
1357,165,158,0.9575757575757575
4987,47,45,0.9574468085106383
4347,47,45,0.9574468085106383
2136,467,447,0.9571734475374732
1688,70,67,0.9571428571428572
3655,70,67,0.9571428571428572
2092,370,354,0.9567567567567568
1111,851,814,0.9565217391304348
2985,46,44,0.9565217391304348
3385,23,22,0.9565217391304348
1750,23,22,0.9565217391304348
2843,23,22,0.9565217391304348
3826,23,22,0.9565217391304348
704,138,132,0.9565217391304348
3843,46,44,0.9565217391304348
3378,23,22,0.9565217391304348
258,137,131,0.9562043795620438
1332,798,763,0.956140350877193
2802,91,87,0.9560439560439561
2263,273,261,0.9560439560439561
3935,227,217,0.9559471365638766
1572,45,43,0.9555555555555556
4886,45,43,0.9555555555555556
3689,112,107,0.9553571428571429
2309,313,299,0.9552715654952076
2416,648,619,0.9552469135802469
2685,67,64,0.9552238805970149
4540,67,64,0.9552238805970149
2463,67,64,0.9552238805970149
83,67,64,0.9552238805970149
1449,243,232,0.9547325102880658
1924,485,463,0.954639175257732
2825,22,21,0.9545454545454546
3499,88,84,0.9545454545454546
3676,22,21,0.9545454545454546
5731,22,21,0.9545454545454546
1777,66,63,0.9545454545454546
6887,22,21,0.9545454545454546
2977,44,42,0.9545454545454546
3380,22,21,0.9545454545454546
6977,22,21,0.9545454545454546
1958,701,669,0.9543509272467903
2632,219,209,0.954337899543379
2159,394,376,0.9543147208121827
444,1674,1597,0.9540023894862605
2643,217,207,0.9539170506912442
2466,65,62,0.9538461538461539
1006,130,124,0.9538461538461539
3846,43,41,0.9534883720930233
1551,86,82,0.9534883720930233
888,107,102,0.9532710280373832
1845,171,163,0.9532163742690059
2394,318,303,0.9528301886792453
1485,232,221,0.9525862068965517
121,274,261,0.9525547445255474
3329,21,20,0.9523809523809523
2452,126,120,0.9523809523809523
678,777,740,0.9523809523809523
1597,42,40,0.9523809523809523
5360,21,20,0.9523809523809523
114,63,60,0.9523809523809523
1595,42,40,0.9523809523809523
5780,21,20,0.9523809523809523
2988,42,40,0.9523809523809523
2989,42,40,0.9523809523809523
3293,84,80,0.9523809523809523
4425,21,20,0.9523809523809523
3368,63,60,0.9523809523809523
1918,105,100,0.9523809523809523
2965,42,40,0.9523809523809523
666,839,799,0.9523241954707986
2600,292,278,0.952054794520548
2516,104,99,0.9519230769230769
3489,104,99,0.9519230769230769
3213,374,356,0.9518716577540107
1365,644,613,0.9518633540372671
117,62,59,0.9516129032258065
3849,41,39,0.9512195121951219
2665,41,39,0.9512195121951219
3364,41,39,0.9512195121951219
6797,41,39,0.9512195121951219
1925,164,156,0.9512195121951219
4331,41,39,0.9512195121951219
2445,41,39,0.9512195121951219
139,123,117,0.9512195121951219
4560,41,39,0.9512195121951219
2818,41,39,0.9512195121951219
1293,512,487,0.951171875
1259,389,370,0.9511568123393316
3214,389,370,0.9511568123393316
1288,778,740,0.9511568123393316
715,368,350,0.9510869565217391
2097,388,369,0.9510309278350515
2412,650,618,0.9507692307692308
1020,832,791,0.9507211538461539
405,1988,1890,0.9507042253521126
752,101,96,0.9504950495049505
3258,101,96,0.9504950495049505
1950,1111,1056,0.9504950495049505
250,141,134,0.950354609929078
94,583,554,0.9502572898799314
2433,381,362,0.9501312335958005
1459,561,533,0.9500891265597148
6815,40,38,0.95
2820,40,38,0.95
1876,120,114,0.95
5013,40,38,0.95
1833,40,38,0.95
2841,20,19,0.95
3327,20,19,0.95
5048,20,19,0.95
4559,40,38,0.95
4563,40,38,0.95
1652,40,38,0.95
6784,40,38,0.95
4451,60,57,0.95
163,519,493,0.9499036608863198
2411,657,624,0.9497716894977168
1239,597,567,0.949748743718593
614,218,207,0.9495412844036697
2657,79,75,0.9493670886075949
1446,138,131,0.9492753623188406
2493,59,56,0.9491525423728814
3144,59,56,0.9491525423728814
4864,59,56,0.9491525423728814
2794,59,56,0.9491525423728814
542,391,371,0.948849104859335
160,215,204,0.9488372093023256
379,1034,981,0.9487427466150871
1708,39,37,0.9487179487179487
3335,39,37,0.9487179487179487
707,78,74,0.9487179487179487
185,155,147,0.9483870967741935
4094,174,165,0.9482758620689655
3610,116,110,0.9482758620689655
583,1236,1172,0.948220064724919
1342,193,183,0.9481865284974094
2681,386,366,0.9481865284974094
2270,942,893,0.9479830148619958
3444,134,127,0.9477611940298507
445,1856,1759,0.9477370689655172
1247,609,577,0.9474548440065681
5391,19,18,0.9473684210526315
5100,19,18,0.9473684210526315
1802,19,18,0.9473684210526315
5333,19,18,0.9473684210526315
4421,19,18,0.9473684210526315
4375,19,18,0.9473684210526315
5367,19,18,0.9473684210526315
4374,19,18,0.9473684210526315
5735,19,18,0.9473684210526315
4415,19,18,0.9473684210526315
5047,19,18,0.9473684210526315
2506,38,36,0.9473684210526315
5354,19,18,0.9473684210526315
5395,19,18,0.9473684210526315
5478,19,18,0.9473684210526315
1803,38,36,0.9473684210526315
5071,19,18,0.9473684210526315
6908,19,18,0.9473684210526315
4382,19,18,0.9473684210526315
4363,19,18,0.9473684210526315
828,284,269,0.9471830985915493
1165,795,753,0.9471698113207547
2310,378,358,0.9470899470899471
659,188,178,0.9468085106382979
1347,920,871,0.9467391304347826
2478,75,71,0.9466666666666667
617,225,213,0.9466666666666667
2490,75,71,0.9466666666666667
1355,767,726,0.9465449804432855
1457,243,230,0.9465020576131687
1112,953,902,0.9464847848898216
1886,168,159,0.9464285714285714
2148,541,512,0.9463955637707948
162,354,335,0.9463276836158192
974,167,158,0.9461077844311377
2614,334,316,0.9461077844311377
3234,204,193,0.946078431372549
4299,296,280,0.9459459459459459
3131,74,70,0.9459459459459459
5342,37,35,0.9459459459459459
1438,185,175,0.9459459459459459
2163,425,402,0.9458823529411765
658,388,367,0.9458762886597938
1879,129,122,0.9457364341085271
3483,147,139,0.9455782312925171
3475,73,69,0.9452054794520548
3992,109,103,0.944954128440367
1463,145,137,0.9448275862068966
164,290,274,0.9448275862068966
502,344,325,0.9447674418604651
3359,18,17,0.9444444444444444
5830,18,17,0.9444444444444444
3678,54,51,0.9444444444444444
4330,36,34,0.9444444444444444
4419,18,17,0.9444444444444444
4418,18,17,0.9444444444444444
4475,18,17,0.9444444444444444
2565,18,17,0.9444444444444444
1679,36,34,0.9444444444444444
4438,18,17,0.9444444444444444
1393,126,119,0.9444444444444444
6311,18,17,0.9444444444444444
3871,18,17,0.9444444444444444
6907,18,17,0.9444444444444444
4476,18,17,0.9444444444444444
4691,18,17,0.9444444444444444
3462,108,102,0.9444444444444444
1359,736,695,0.9442934782608695
4092,195,184,0.9435897435897436
135,53,50,0.9433962264150944
1606,53,50,0.9433962264150944
1696,53,50,0.9433962264150944
1741,53,50,0.9433962264150944
2754,353,333,0.943342776203966
3698,141,133,0.9432624113475178
1039,334,315,0.9431137724550899
563,631,595,0.9429477020602218
1980,175,165,0.9428571428571428
4856,35,33,0.9428571428571428
3020,70,66,0.9428571428571428
4859,35,33,0.9428571428571428
1745,35,33,0.9428571428571428
3699,139,131,0.9424460431654677
1352,677,638,0.9423929098966026
2275,642,605,0.942367601246106
1611,52,49,0.9423076923076923
3821,104,98,0.9423076923076923
3797,52,49,0.9423076923076923
2759,208,196,0.9423076923076923
3934,225,212,0.9422222222222222
1451,173,163,0.9421965317919075
1245,432,407,0.9421296296296297
1264,259,244,0.9420849420849421
1779,69,65,0.9420289855072463
5188,69,65,0.9420289855072463
1975,241,227,0.941908713692946
1948,568,535,0.9419014084507042
2615,361,340,0.9418282548476454
2143,530,499,0.9415094339622642
1243,290,273,0.9413793103448276
868,324,305,0.941358024691358
2342,613,577,0.9412724306688418
4189,51,48,0.9411764705882353
769,544,512,0.9411764705882353
2510,51,48,0.9411764705882353
3007,17,16,0.9411764705882353
5408,17,16,0.9411764705882353
3003,17,16,0.9411764705882353
4780,51,48,0.9411764705882353
189,68,64,0.9411764705882353
776,17,16,0.9411764705882353
2511,51,48,0.9411764705882353
2530,238,224,0.9411764705882353
6950,17,16,0.9411764705882353
4164,68,64,0.9411764705882353
6766,17,16,0.9411764705882353
3834,34,32,0.9411764705882353
6882,17,16,0.9411764705882353
4846,51,48,0.9411764705882353
4396,17,16,0.9411764705882353
4391,17,16,0.9411764705882353
2149,357,336,0.9411764705882353
4392,17,16,0.9411764705882353
2498,85,80,0.9411764705882353
2758,203,191,0.9408866995073891
624,203,191,0.9408866995073891
128,321,302,0.940809968847352
2345,270,254,0.9407407407407408
2432,371,349,0.9407008086253369
2584,404,380,0.9405940594059405
1198,370,348,0.9405405405405406
768,588,553,0.9404761904761905
751,420,395,0.9404761904761905
1484,151,142,0.9403973509933775
87,67,63,0.9402985074626866
3458,134,126,0.9402985074626866
4000,234,220,0.9401709401709402
2513,50,47,0.94
2515,50,47,0.94
2616,248,233,0.9395161290322581
4167,66,62,0.9393939393939394
1683,33,31,0.9393939393939394
5248,33,31,0.9393939393939394
1290,851,799,0.9388954171562868
3250,278,261,0.9388489208633094
1225,588,552,0.9387755102040817
2540,49,46,0.9387755102040817
63,212,199,0.9386792452830188
680,667,626,0.9385307346326837
3694,130,122,0.9384615384615385
1471,130,122,0.9384615384615385
587,211,198,0.9383886255924171
2231,356,334,0.9382022471910112
1348,922,865,0.938177874186551
2618,323,303,0.9380804953560371
124,226,212,0.9380530973451328
2426,516,484,0.937984496124031
1265,385,361,0.9376623376623376
5698,16,15,0.9375
6358,48,45,0.9375
672,48,45,0.9375
5019,64,60,0.9375
3290,48,45,0.9375
1754,32,30,0.9375
3899,16,15,0.9375
2541,48,45,0.9375
5414,16,15,0.9375
4761,64,60,0.9375
4862,64,60,0.9375
4981,48,45,0.9375
1619,16,15,0.9375
5702,16,15,0.9375
4216,64,60,0.9375
5769,16,15,0.9375
3892,16,15,0.9375
2573,16,15,0.9375
5843,32,30,0.9375
4614,80,75,0.9375
2913,16,15,0.9375
2395,240,225,0.9375
1036,895,839,0.9374301675977653
528,414,388,0.9371980676328503
2582,429,402,0.9370629370629371
841,174,163,0.9367816091954023
1208,506,474,0.9367588932806324
4300,237,222,0.9367088607594937
3120,79,74,0.9367088607594937
598,426,399,0.9366197183098591
1470,142,133,0.9366197183098591
2131,347,325,0.9365994236311239
2486,63,59,0.9365079365079365
2287,644,603,0.9363354037267081
1442,204,191,0.9362745098039216
2348,265,248,0.9358490566037736
1301,512,479,0.935546875
2782,31,29,0.9354838709677419
32,124,116,0.9354838709677419
1578,31,29,0.9354838709677419
4539,62,58,0.9354838709677419
2496,62,58,0.9354838709677419
1796,31,29,0.9354838709677419
1150,911,852,0.9352360043907794
1185,339,317,0.9351032448377581
710,77,72,0.935064935064935
4219,123,115,0.9349593495934959
3889,123,115,0.9349593495934959
2314,353,330,0.9348441926345609
2980,46,43,0.9347826086956522
2974,46,43,0.9347826086956522
3518,46,43,0.9347826086956522
2956,46,43,0.9347826086956522
3856,46,43,0.9347826086956522
4440,46,43,0.9347826086956522
1368,230,215,0.9347826086956522
2963,46,43,0.9347826086956522
1450,245,229,0.9346938775510204
35,321,300,0.9345794392523364
4156,61,57,0.9344262295081968
1565,61,57,0.9344262295081968
1563,61,57,0.9344262295081968
2581,442,413,0.9343891402714932
758,380,355,0.9342105263157895
2367,152,142,0.9342105263157895
1291,774,723,0.9341085271317829
102,1077,1006,0.9340761374187558
2992,91,85,0.9340659340659341
92,318,297,0.9339622641509434
3569,121,113,0.9338842975206612
1331,741,692,0.9338731443994602
1149,890,831,0.9337078651685393
3622,196,183,0.9336734693877551
2135,422,394,0.933649289099526
2392,241,225,0.9336099585062241
310,1851,1728,0.93354943273906
1468,135,126,0.9333333333333333
1725,30,28,0.9333333333333333
5130,30,28,0.9333333333333333
5589,15,14,0.9333333333333333
2368,15,14,0.9333333333333333
4537,15,14,0.9333333333333333
4384,15,14,0.9333333333333333
1822,15,14,0.9333333333333333
1817,30,28,0.9333333333333333
1828,15,14,0.9333333333333333
4749,45,42,0.9333333333333333
2928,15,14,0.9333333333333333
5416,15,14,0.9333333333333333
6793,30,28,0.9333333333333333
2787,30,28,0.9333333333333333
2875,15,14,0.9333333333333333
5941,15,14,0.9333333333333333
726,15,14,0.9333333333333333
1704,45,42,0.9333333333333333
1568,45,42,0.9333333333333333
5869,15,14,0.9333333333333333
1276,420,392,0.9333333333333333
5345,15,14,0.9333333333333333
5346,15,14,0.9333333333333333
2810,30,28,0.9333333333333333
4390,15,14,0.9333333333333333
4743,45,42,0.9333333333333333
1827,15,14,0.9333333333333333
1197,404,377,0.9331683168316832
1303,807,753,0.9330855018587361
1237,477,445,0.9329140461215933
1437,193,180,0.9326424870466321
2285,178,166,0.9325842696629213
4001,237,221,0.9324894514767933
853,296,276,0.9324324324324325
2453,59,55,0.9322033898305084
1044,988,921,0.9321862348178138
3439,103,96,0.9320388349514563
1089,103,96,0.9320388349514563
2261,735,685,0.9319727891156463
1246,441,411,0.9319727891156463
2971,44,41,0.9318181818181818
5836,88,82,0.9318181818181818
2222,689,642,0.9317851959361393
1009,1404,1308,0.9316239316239316
4570,73,68,0.9315068493150684
2527,73,68,0.9315068493150684
2757,204,190,0.9313725490196079
1213,857,798,0.9311551925320887
3396,29,27,0.9310344827586207
3354,29,27,0.9310344827586207
4208,58,54,0.9310344827586207
363,1071,997,0.930905695611578
2654,260,242,0.9307692307692308
3925,101,94,0.9306930693069307
874,173,161,0.930635838150289
705,173,161,0.930635838150289
223,1541,1434,0.9305645684620376
9,72,67,0.9305555555555556
3146,115,107,0.9304347826086956
1307,689,641,0.93033381712627
1574,43,40,0.9302325581395349
3847,43,40,0.9302325581395349
2955,43,40,0.9302325581395349
1316,1473,1370,0.9300746775288526
850,100,93,0.93
1649,57,53,0.9298245614035088
3036,57,53,0.9298245614035088
1409,242,225,0.9297520661157025
3654,71,66,0.9295774647887324
3116,99,92,0.9292929292929293
3496,113,105,0.9292035398230089
3362,14,13,0.9285714285714286
2830,14,13,0.9285714285714286
991,140,130,0.9285714285714286
1831,56,52,0.9285714285714286
2833,14,13,0.9285714285714286
2831,14,13,0.9285714285714286
4966,14,13,0.9285714285714286
4896,14,13,0.9285714285714286
4530,14,13,0.9285714285714286
2826,14,13,0.9285714285714286
2978,28,26,0.9285714285714286
1583,28,26,0.9285714285714286
5250,14,13,0.9285714285714286
2443,70,65,0.9285714285714286
2829,14,13,0.9285714285714286
3363,14,13,0.9285714285714286
413,1414,1313,0.9285714285714286
2930,14,13,0.9285714285714286
5699,28,26,0.9285714285714286
200,56,52,0.9285714285714286
6719,42,39,0.9285714285714286
3521,84,78,0.9285714285714286
2927,14,13,0.9285714285714286
5598,14,13,0.9285714285714286
2968,56,52,0.9285714285714286
1842,56,52,0.9285714285714286
3394,42,39,0.9285714285714286
3361,28,26,0.9285714285714286
2926,14,13,0.9285714285714286
2929,14,13,0.9285714285714286
5580,14,13,0.9285714285714286
4407,14,13,0.9285714285714286
4656,28,26,0.9285714285714286
4511,14,13,0.9285714285714286
2796,56,52,0.9285714285714286
4513,14,13,0.9285714285714286
5582,14,13,0.9285714285714286
3673,56,52,0.9285714285714286
5583,14,13,0.9285714285714286
5578,14,13,0.9285714285714286
4536,14,13,0.9285714285714286
5588,14,13,0.9285714285714286
6169,14,13,0.9285714285714286
3098,377,350,0.9283819628647215
2760,209,194,0.9282296650717703
3942,181,168,0.9281767955801105
767,515,478,0.9281553398058252
1375,139,129,0.9280575539568345
2427,375,348,0.928
1981,250,232,0.928
1325,527,489,0.9278937381404174
93,194,180,0.9278350515463918
2260,733,680,0.927694406548431
826,304,282,0.9276315789473685
3040,69,64,0.927536231884058
2695,207,192,0.927536231884058
2642,124,115,0.9274193548387096
1195,840,779,0.9273809523809524
239,179,166,0.9273743016759777
197,234,217,0.9273504273504274
1322,757,702,0.9273447820343461
2347,261,242,0.9272030651340997
66,274,254,0.927007299270073
6772,41,38,0.926829268292683
1250,369,342,0.926829268292683
3690,136,126,0.9264705882352942
1254,258,239,0.9263565891472868
1335,733,679,0.9263301500682128
118,244,226,0.9262295081967213
1972,637,590,0.9262166405023547
6790,27,25,0.9259259259259259
6974,27,25,0.9259259259259259
3109,54,50,0.9259259259259259
5119,27,25,0.9259259259259259
5928,27,25,0.9259259259259259
3850,27,25,0.9259259259259259
2399,350,324,0.9257142857142857
1207,511,473,0.9256360078277887
1297,672,622,0.9255952380952381
3441,94,87,0.925531914893617
4445,67,62,0.9253731343283582
1973,402,372,0.9253731343283582
4166,67,62,0.9253731343283582
2198,268,248,0.9253731343283582
1340,1257,1163,0.9252187748607796
1345,841,778,0.925089179548157
711,80,74,0.925
2953,40,37,0.925
161,213,197,0.9248826291079812
2055,386,357,0.9248704663212435
1982,186,172,0.9247311827956989
2576,411,380,0.9245742092457421
909,53,49,0.9245283018867925
2793,53,49,0.9245283018867925
362,927,857,0.924487594390507
1778,66,61,0.9242424242424242
1527,118,109,0.923728813559322
1227,629,581,0.9236883942766295
467,406,375,0.9236453201970444
364,1556,1437,0.9235218508997429
4295,222,205,0.9234234234234234
2358,274,253,0.9233576642335767
4895,13,12,0.9230769230769231
1081,104,96,0.9230769230769231
2808,26,24,0.9230769230769231
1443,143,132,0.9230769230769231
3991,117,108,0.9230769230769231
6932,13,12,0.9230769230769231
4894,13,12,0.9230769230769231
2918,13,12,0.9230769230769231
869,117,108,0.9230769230769231
4371,13,12,0.9230769230769231
4168,65,60,0.9230769230769231
3321,52,48,0.9230769230769231
4508,13,12,0.9230769230769231
5522,26,24,0.9230769230769231
4492,13,12,0.9230769230769231
4897,13,12,0.9230769230769231
1408,117,108,0.9230769230769231
5234,13,12,0.9230769230769231
7038,13,12,0.9230769230769231
5857,13,12,0.9230769230769231
5762,13,12,0.9230769230769231
4409,13,12,0.9230769230769231
1589,65,60,0.9230769230769231
1740,52,48,0.9230769230769231
4708,52,48,0.9230769230769231
4512,13,12,0.9230769230769231
4750,26,24,0.9230769230769231
5701,13,12,0.9230769230769231
2535,78,72,0.9230769230769231
350,934,862,0.9229122055674518
1300,725,669,0.9227586206896552
4120,207,191,0.9227053140096618
2669,517,477,0.9226305609284333
1038,478,441,0.9225941422594143
1018,823,759,0.9222357229647631
2483,64,59,0.921875
2771,64,59,0.921875
173,64,59,0.921875
2485,64,59,0.921875
2265,306,282,0.9215686274509803
3811,102,94,0.9215686274509803
3620,140,129,0.9214285714285714
248,140,129,0.9214285714285714
4,178,164,0.9213483146067416
2267,241,222,0.921161825726141
1804,38,35,0.9210526315789473
3341,38,35,0.9210526315789473
1709,38,35,0.9210526315789473
4576,38,35,0.9210526315789473
4358,38,35,0.9210526315789473
3581,76,70,0.9210526315789473
1716,38,35,0.9210526315789473
1651,38,35,0.9210526315789473
1850,215,198,0.9209302325581395
3488,101,93,0.9207920792079208
1334,731,673,0.920656634746922
2439,63,58,0.9206349206349206
714,365,336,0.9205479452054794
1123,767,706,0.9204693611473272
3266,138,127,0.9202898550724637
324,1528,1406,0.9201570680628273
1162,826,760,0.9200968523002422
1179,488,449,0.9200819672131147
2340,513,472,0.9200779727095516
4127,100,92,0.92
3840,25,23,0.92
3387,25,23,0.92
665,125,115,0.92
1768,25,23,0.92
22,425,391,0.92
3270,274,252,0.9197080291970803
2686,112,103,0.9196428571428571
72,112,103,0.9196428571428571
3424,87,80,0.9195402298850575
1298,745,685,0.9194630872483222
2343,447,411,0.9194630872483222
1764,62,57,0.9193548387096774
361,1525,1402,0.9193442622950819
1805,37,34,0.918918918918919
4569,74,68,0.918918918918919
838,37,34,0.918918918918919
2369,185,170,0.918918918918919
3342,37,34,0.918918918918919
3271,222,204,0.918918918918919
1152,775,712,0.9187096774193548
1439,295,271,0.9186440677966101
1467,147,135,0.9183673469387755
3802,49,45,0.9183673469387755
2949,49,45,0.9183673469387755
3961,196,180,0.9183673469387755
73,110,101,0.9181818181818182
750,122,112,0.9180327868852459
2962,61,56,0.9180327868852459
1351,742,681,0.9177897574123989
417,1154,1059,0.9176776429809359
1279,425,390,0.9176470588235294
2183,109,100,0.9174311926605505
648,460,422,0.9173913043478261
4116,157,144,0.9171974522292994
2585,169,155,0.9171597633136095
1984,169,155,0.9171597633136095
366,1098,1007,0.9171220400728597
0,555,509,0.9171171171171171
1204,361,331,0.9168975069252078
5932,12,11,0.9166666666666666
2999,24,22,0.9166666666666666
5123,24,22,0.9166666666666666
3501,12,11,0.9166666666666666
3588,24,22,0.9166666666666666
4550,24,22,0.9166666666666666
5027,48,44,0.9166666666666666
6871,36,33,0.9166666666666666
6893,36,33,0.9166666666666666
3913,12,11,0.9166666666666666
3912,12,11,0.9166666666666666
3403,12,11,0.9166666666666666
3404,12,11,0.9166666666666666
3325,24,22,0.9166666666666666
1400,156,143,0.9166666666666666
6064,12,11,0.9166666666666666
4370,12,11,0.9166666666666666
4507,12,11,0.9166666666666666
5278,12,11,0.9166666666666666
4355,24,22,0.9166666666666666
5621,36,33,0.9166666666666666
4221,24,22,0.9166666666666666
2425,324,297,0.9166666666666666
3884,12,11,0.9166666666666666
5429,12,11,0.9166666666666666
5442,12,11,0.9166666666666666
5440,12,11,0.9166666666666666
3476,72,66,0.9166666666666666
1682,36,33,0.9166666666666666
1720,36,33,0.9166666666666666
4888,12,11,0.9166666666666666
2312,345,316,0.9159420289855073
1605,107,98,0.9158878504672897
1148,535,490,0.9158878504672897
3052,71,65,0.9154929577464789
2471,71,65,0.9154929577464789
266,1029,942,0.9154518950437318
1170,792,725,0.9154040404040404
3877,118,108,0.9152542372881356
4523,59,54,0.9152542372881356
858,330,302,0.9151515151515152
447,717,656,0.9149232914923291
2979,47,43,0.9148936170212766
4655,47,43,0.9148936170212766
4775,47,43,0.9148936170212766
2946,47,43,0.9148936170212766
268,669,612,0.9147982062780269
4226,129,118,0.9147286821705426
2690,82,75,0.9146341463414634
1244,328,300,0.9146341463414634
1930,82,75,0.9146341463414634
2658,82,75,0.9146341463414634
316,1815,1660,0.9146005509641874
3084,117,107,0.9145299145299145
1061,152,139,0.9144736842105263
1282,1028,940,0.914396887159533
6746,35,32,0.9142857142857143
5341,35,32,0.9142857142857143
1478,245,224,0.9142857142857143
2925,35,32,0.9142857142857143
2335,781,714,0.9142125480153649
1461,221,202,0.9140271493212669
2797,58,53,0.9137931034482759
2374,255,233,0.9137254901960784
2778,81,74,0.9135802469135802
914,821,750,0.9135200974421437
2327,127,116,0.9133858267716536
2066,277,253,0.9133574007220217
1700,46,42,0.9130434782608695
2969,46,42,0.9130434782608695
3936,230,210,0.9130434782608695
1668,23,21,0.9130434782608695
1702,46,42,0.9130434782608695
501,391,357,0.9130434782608695
1638,46,42,0.9130434782608695
799,46,42,0.9130434782608695
3500,92,84,0.9130434782608695
2031,184,168,0.9130434782608695
2441,115,105,0.9130434782608695
4436,23,21,0.9130434782608695
4547,23,21,0.9130434782608695
3077,126,115,0.9126984126984127
1392,126,115,0.9126984126984127
1441,229,209,0.9126637554585153
697,103,94,0.912621359223301
1936,286,261,0.9125874125874126
2371,183,167,0.912568306010929
5084,80,73,0.9125
759,377,344,0.9124668435013262
1590,57,52,0.9122807017543859
1979,239,218,0.9121338912133892
647,455,415,0.9120879120879121
520,364,332,0.9120879120879121
1849,193,176,0.9119170984455959
2196,193,176,0.9119170984455959
2349,261,238,0.9118773946360154
5304,34,31,0.9117647058823529
2481,68,62,0.9117647058823529
1706,34,31,0.9117647058823529
5504,34,31,0.9117647058823529
2456,68,62,0.9117647058823529
2457,68,62,0.9117647058823529
2295,147,134,0.9115646258503401
2184,79,72,0.9113924050632911
2499,203,185,0.9113300492610837
2239,169,154,0.9112426035502958
4624,101,92,0.9108910891089109
1965,1311,1194,0.9107551487414187
3143,112,102,0.9107142857142857
1528,179,163,0.9106145251396648
636,391,356,0.9104859335038363
4755,67,61,0.9104477611940298
1271,368,335,0.9103260869565217
2776,78,71,0.9102564102564102
709,78,71,0.9102564102564102
3122,78,71,0.9102564102564102
2419,479,436,0.9102296450939458
1321,746,679,0.9101876675603218
1252,378,344,0.91005291005291
2579,666,606,0.9099099099099099
3464,111,101,0.9099099099099099
2093,366,333,0.9098360655737705
2720,421,383,0.9097387173396675
2268,144,131,0.9097222222222222
1338,155,141,0.9096774193548387
1187,542,493,0.9095940959409594
291,1017,925,0.9095378564405113
2415,475,432,0.9094736842105263
225,552,502,0.9094202898550725
3608,287,261,0.9094076655052264
2333,1843,1676,0.909386869234943
4847,66,60,0.9090909090909091
5595,11,10,0.9090909090909091
