question,total_count,correct_count,accuracy
3085,255,244,0.9568627450980393
1332,3198,3060,0.9568480300187617
3832,162,155,0.9567901234567902
712,1410,1349,0.9567375886524823
6006,23,22,0.9565217391304348
5060,23,22,0.9565217391304348
5826,23,22,0.9565217391304348
4550,92,88,0.9565217391304348
5013,161,154,0.9565217391304348
4553,92,88,0.9565217391304348
1198,1562,1494,0.9564660691421255
2498,321,307,0.956386292834891
2740,596,570,0.9563758389261745
1688,252,241,0.9563492063492064
1703,228,218,0.956140350877193
2536,205,196,0.9560975609756097
3797,227,217,0.9559471365638766
1776,68,65,0.9558823529411765
704,566,541,0.9558303886925795
1725,113,108,0.9557522123893806
1554,203,194,0.9556650246305419
1326,2999,2866,0.9556518839613204
1437,744,711,0.9556451612903226
381,4164,3979,0.9555715658021133
2851,45,43,0.9555555555555556
3293,360,344,0.9555555555555556
171,224,214,0.9553571428571429
6829,112,107,0.9553571428571429
2988,179,171,0.9553072625698324
127,358,342,0.9553072625698324
94,2302,2199,0.9552562988705473
1571,134,128,0.9552238805970149
4330,134,128,0.9552238805970149
1594,134,128,0.9552238805970149
2393,937,895,0.9551760939167556
3866,89,85,0.9550561797752809
3899,111,106,0.954954954954955
116,1153,1101,0.9549002601908065
85,288,275,0.9548611111111112
405,7991,7629,0.954699036415968
2927,66,63,0.9545454545454546
1738,154,147,0.9545454545454546
3212,1386,1323,0.9545454545454546
5956,22,21,0.9545454545454546
5957,22,21,0.9545454545454546
3416,22,21,0.9545454545454546
72,417,398,0.9544364508393285
1302,2258,2155,0.954384410983171
2450,437,417,0.954233409610984
1950,4398,4196,0.9540700318326512
3689,391,373,0.9539641943734015
2143,2146,2047,0.9538676607642125
5703,65,62,0.9538461538461539
2929,65,62,0.9538461538461539
2928,65,62,0.9538461538461539
1288,3163,3017,0.953841289914638
2786,173,165,0.953757225433526
2426,1945,1855,0.9537275064267352
160,799,762,0.9536921151439299
5975,43,41,0.9534883720930233
852,43,41,0.9534883720930233
1681,107,102,0.9532710280373832
1358,2864,2730,0.9532122905027933
3852,128,122,0.953125
2510,213,203,0.9530516431924883
5058,149,142,0.9530201342281879
1647,234,223,0.9529914529914529
2504,339,323,0.9528023598820059
3499,402,383,0.9527363184079602
2795,169,161,0.9526627218934911
583,5090,4849,0.9526522593320236
1605,401,382,0.9526184538653366
4614,337,321,0.9525222551928784
622,1432,1364,0.952513966480447
5137,21,20,0.9523809523809523
2852,42,40,0.9523809523809523
5825,21,20,0.9523809523809523
2412,2536,2415,0.9522870662460567
1025,314,299,0.9522292993630573
3837,146,139,0.952054794520548
1129,4025,3832,0.9520496894409938
1357,688,655,0.9520348837209303
1585,104,99,0.9519230769230769
1324,3007,2862,0.9517791819088793
4299,1157,1101,0.9515989628349178
2530,865,823,0.9514450867052023
250,494,470,0.951417004048583
4152,185,176,0.9513513513513514
1975,1007,958,0.9513406156901688
3116,411,391,0.9513381995133819
3474,349,332,0.9512893982808023
1471,513,488,0.9512670565302144
3009,123,117,0.9512195121951219
2971,205,195,0.9512195121951219
5411,41,39,0.9512195121951219
2515,225,214,0.9511111111111111
185,572,544,0.951048951048951
3496,387,368,0.9509043927648578
2464,285,271,0.9508771929824561
3213,1547,1471,0.9508726567550096
849,122,116,0.9508196721311475
617,914,869,0.9507658643326039
752,426,405,0.9507042253521126
2954,223,212,0.9506726457399103
1876,526,500,0.9505703422053232
1165,3187,3029,0.9504235958581738
3583,282,268,0.950354609929078
1020,3317,3152,0.9502562556526982
666,3535,3359,0.9502121640735502
4847,241,229,0.950207468879668
5012,160,152,0.95
2367,620,589,0.95
5409,40,38,0.95
6928,120,114,0.95
1562,200,190,0.95
3011,120,114,0.95
5990,20,19,0.95
5136,20,19,0.95
1111,3291,3126,0.9498632634457612
2544,816,775,0.9497549019607843
715,1470,1396,0.9496598639455782
2794,258,245,0.9496124031007752
3020,258,245,0.9496124031007752
3332,79,75,0.9493670886075949
4501,59,56,0.9491525423728814
1760,216,205,0.9490740740740741
92,1334,1266,0.9490254872563718
4059,979,929,0.9489274770173647
2486,274,260,0.948905109489051
2885,39,37,0.9487179487179487
5726,39,37,0.9487179487179487
4898,39,37,0.9487179487179487
768,2301,2183,0.9487179487179487
3902,39,37,0.9487179487179487
3360,117,111,0.9487179487179487
3483,544,516,0.9485294117647058
1596,136,129,0.9485294117647058
828,1107,1050,0.948509485094851
1239,2422,2297,0.9483897605284889
121,1143,1084,0.9483814523184602
4388,58,55,0.9482758620689655
1819,58,55,0.9482758620689655
2540,251,238,0.9482071713147411
22,1699,1611,0.948204826368452
2092,1559,1478,0.9480436177036562
1918,404,383,0.948019801980198
1948,2365,2242,0.9479915433403806
1461,846,802,0.9479905437352246
1751,96,91,0.9479166666666666
444,6470,6133,0.9479134466769706
124,881,835,0.9477866061293984
41,325,308,0.9476923076923077
3131,248,235,0.9475806451612904
2470,305,289,0.9475409836065574
1403,381,361,0.94750656167979
1036,3600,3411,0.9475
868,1314,1245,0.9474885844748858
6542,19,18,0.9473684210526315
5144,19,18,0.9473684210526315
120,380,360,0.9473684210526315
5139,19,18,0.9473684210526315
5143,19,18,0.9473684210526315
4335,19,18,0.9473684210526315
4386,57,54,0.9473684210526315
4892,38,36,0.9473684210526315
7006,19,18,0.9473684210526315
3501,57,54,0.9473684210526315
2735,95,90,0.9473684210526315
4092,740,701,0.9472972972972973
1761,853,808,0.9472450175849941
2345,1212,1148,0.9471947194719472
563,2537,2403,0.9471817106819078
2984,208,197,0.9471153846153846
3320,189,179,0.9470899470899471
1886,736,697,0.9470108695652174
5397,113,107,0.9469026548672567
2902,659,624,0.9468892261001517
2985,207,196,0.9468599033816425
2309,1350,1278,0.9466666666666667
4415,75,71,0.9466666666666667
5342,112,106,0.9464285714285714
3163,821,777,0.9464068209500609
163,2009,1901,0.9462419113987058
3214,1596,1510,0.9461152882205514
4120,816,772,0.946078431372549
164,1093,1034,0.9460201280878316
5669,37,35,0.9459459459459459
1331,2940,2781,0.9459183673469388
102,4191,3964,0.9458363159150561
658,1568,1483,0.9457908163265306
445,7205,6814,0.9457321304649549
4446,221,209,0.9457013574660633
2394,1270,1201,0.9456692913385827
158,460,435,0.9456521739130435
4966,55,52,0.9454545454545454
3366,55,52,0.9454545454545454
3399,55,52,0.9454545454545454
3385,110,104,0.9454545454545454
2248,1280,1210,0.9453125
2793,201,190,0.945273631840796
4622,420,397,0.9452380952380952
2914,73,69,0.9452054794520548
4405,73,69,0.9452054794520548
5251,73,69,0.9452054794520548
769,2225,2103,0.9451685393258427
1796,91,86,0.945054945054945
5518,109,103,0.944954128440367
4559,109,103,0.944954128440367
2785,163,154,0.9447852760736196
1112,3711,3506,0.9447588251145244
2543,217,205,0.9447004608294931
2943,307,290,0.9446254071661238
2472,307,290,0.9446254071661238
5952,18,17,0.9444444444444444
5619,18,17,0.9444444444444444
6175,18,17,0.9444444444444444
5150,18,17,0.9444444444444444
5585,72,68,0.9444444444444444
86,270,255,0.9444444444444444
2625,54,51,0.9444444444444444
5011,54,51,0.9444444444444444
2820,144,136,0.9444444444444444
2513,216,204,0.9444444444444444
5155,36,34,0.9444444444444444
5992,18,17,0.9444444444444444
7259,18,17,0.9444444444444444
1833,143,135,0.9440559440559441
694,732,691,0.9439890710382514
3378,107,101,0.9439252336448598
2527,285,269,0.9438596491228071
1638,178,168,0.9438202247191011
2516,445,420,0.9438202247191011
2287,2471,2332,0.9437474706596519
5589,71,67,0.9436619718309859
2685,284,268,0.9436619718309859
1117,709,669,0.9435825105782792
4862,230,217,0.9434782608695652
2845,53,50,0.9433962264150944
4167,212,200,0.9433962264150944
1577,106,100,0.9433962264150944
2958,159,150,0.9433962264150944
4512,53,50,0.9433962264150944
4466,106,100,0.9433962264150944
3014,106,100,0.9433962264150944
4513,53,50,0.9433962264150944
1442,792,747,0.9431818181818182
2135,1724,1626,0.9431554524361949
2491,281,265,0.9430604982206405
1355,3036,2863,0.9430171277997365
2969,228,215,0.9429824561403509
3458,508,479,0.9429133858267716
1335,2888,2723,0.9428670360110804
5347,35,33,0.9428571428571428
3190,35,33,0.9428571428571428
5586,70,66,0.9428571428571428
3900,87,82,0.9425287356321839
2432,1426,1344,0.9424964936886395
1741,156,147,0.9423076923076923
4383,52,49,0.9423076923076923
4511,52,49,0.9423076923076923
5941,52,49,0.9423076923076923
2342,2441,2300,0.9422367882015568
1831,190,179,0.9421052631578948
4987,190,179,0.9421052631578948
3913,69,65,0.9420289855072463
1245,1826,1720,0.9419496166484118
1742,155,146,0.9419354838709677
2826,86,81,0.9418604651162791
3835,172,162,0.9418604651162791
2999,103,97,0.941747572815534
3392,120,113,0.9416666666666667
5929,120,113,0.9416666666666667
3865,120,113,0.9416666666666667
1566,137,129,0.9416058394160584
1478,924,870,0.9415584415584416
2945,222,209,0.9414414414414415
1254,1092,1028,0.9413919413919414
2776,341,321,0.9413489736070382
2270,3716,3498,0.9413347685683531
2521,494,465,0.9412955465587044
1290,3556,3347,0.9412260967379078
5007,51,48,0.9411764705882353
2781,170,160,0.9411764705882353
4783,170,160,0.9411764705882353
5163,34,32,0.9411764705882353
7314,17,16,0.9411764705882353
3911,34,32,0.9411764705882353
1810,17,16,0.9411764705882353
2938,68,64,0.9411764705882353
1813,17,16,0.9411764705882353
3144,221,208,0.9411764705882353
5154,17,16,0.9411764705882353
6926,119,112,0.9411764705882353
3577,17,16,0.9411764705882353
7258,17,16,0.9411764705882353
4376,51,48,0.9411764705882353
5566,34,32,0.9411764705882353
5635,17,16,0.9411764705882353
4963,51,48,0.9411764705882353
1259,1755,1651,0.9407407407407408
3622,793,746,0.9407313997477932
2441,454,427,0.9405286343612335
572,1041,979,0.9404418828049952
2967,218,205,0.9403669724770642
1777,218,205,0.9403669724770642
1246,1843,1733,0.9403147042864894
2582,1674,1574,0.94026284348865
1980,686,645,0.9402332361516035
528,1689,1588,0.9402013025458852
598,1789,1682,0.9401900503074343
3608,1170,1100,0.9401709401709402
3424,317,298,0.9400630914826499
5180,50,47,0.94
5423,50,47,0.94
4491,50,47,0.94
3323,200,188,0.94
1758,150,141,0.94
2097,1662,1562,0.9398315282791817
1044,3987,3747,0.9398043641835967
93,796,748,0.9396984924623115
1556,199,187,0.9396984924623115
1359,2917,2741,0.939664038395612
379,4392,4127,0.9396630236794171
696,265,249,0.939622641509434
3802,231,217,0.9393939393939394
3418,33,31,0.9393939393939394
2882,33,31,0.9393939393939394
5416,66,62,0.9393939393939394
4951,99,93,0.9393939393939394
1598,132,124,0.9393939393939394
1347,3563,3347,0.9393769295537469
1757,214,201,0.9392523364485982
5504,115,108,0.9391304347826087
4088,673,632,0.9390787518573551
3475,262,246,0.9389312977099237
2509,229,215,0.9388646288209607
614,883,829,0.9388448471121178
1981,1012,950,0.9387351778656127
3143,488,458,0.9385245901639344
2433,1431,1343,0.9385045422781272
3406,130,122,0.9384615384615385
3906,65,61,0.9384615384615385
5402,65,61,0.9384615384615385
2681,1543,1448,0.9384316267012314
3368,276,259,0.9384057971014492
2131,1475,1384,0.9383050847457627
1765,81,76,0.9382716049382716
6961,81,76,0.9382716049382716
1925,599,562,0.9382303839732888
2471,307,288,0.9381107491856677
1207,2052,1925,0.9381091617933723
1293,2098,1968,0.9380362249761678
4001,968,908,0.9380165289256198
2310,1499,1406,0.9379586390927285
4821,145,136,0.9379310344827586
1243,1176,1103,0.9379251700680272
1457,1031,967,0.9379243452958292
2265,1270,1191,0.9377952755905512
1449,882,827,0.937641723356009
258,497,466,0.937625754527163
5702,64,60,0.9375
5384,128,120,0.9375
1984,672,630,0.9375
5374,16,15,0.9375
4373,64,60,0.9375
6117,16,15,0.9375
4540,176,165,0.9375
6119,16,15,0.9375
2833,80,75,0.9375
7261,16,15,0.9375
7260,16,15,0.9375
7586,16,15,0.9375
7003,48,45,0.9375
4476,64,60,0.9375
5930,80,75,0.9375
1815,112,105,0.9375
6047,32,30,0.9375
6089,16,15,0.9375
5648,16,15,0.9375
2231,1551,1454,0.9374597034171502
1446,542,508,0.9372693726937269
3677,223,209,0.9372197309417041
6974,127,119,0.937007874015748
4563,111,104,0.9369369369369369
2641,111,104,0.9369369369369369
2584,1677,1571,0.9367918902802623
1606,174,163,0.9367816091954023
1608,174,163,0.9367816091954023
161,775,726,0.9367741935483871
2483,268,251,0.9365671641791045
3380,110,103,0.9363636363636364
4445,220,206,0.9363636363636364
1213,3511,3287,0.9362005126744517
3109,188,176,0.9361702127659575
2876,47,44,0.9361702127659575
6169,47,44,0.9361702127659575
1348,3598,3368,0.9360755975541968
1375,531,497,0.935969868173258
501,1561,1461,0.9359385009609225
4365,78,73,0.9358974358974359
1382,421,394,0.9358669833729216
2768,265,248,0.9358490566037736
829,187,175,0.9358288770053476
3856,187,175,0.9358288770053476
2174,1277,1195,0.9357870007830854
4886,109,102,0.9357798165137615
3381,109,102,0.9357798165137615
5179,109,102,0.9357798165137615
2275,2567,2402,0.9357226334242306
3488,373,349,0.935656836461126
35,1274,1192,0.9356357927786499
3935,962,900,0.9355509355509356
1150,3552,3323,0.9355292792792793
806,31,29,0.9354838709677419
1589,217,203,0.9354838709677419
1450,883,826,0.9354473386183465
199,665,622,0.9353383458646617
2263,1190,1113,0.9352941176470588
252,139,130,0.935251798561151
1836,139,130,0.935251798561151
3383,108,101,0.9351851851851852
1706,108,101,0.9351851851851852
2947,216,202,0.9351851851851852
1352,2589,2421,0.9351100811123986
1291,3173,2967,0.9350772139930665
6728,77,72,0.935064935064935
2832,77,72,0.935064935064935
4000,968,905,0.9349173553719008
4440,169,158,0.9349112426035503
3377,92,86,0.9347826086956522
4246,442,413,0.9343891402714932
4416,76,71,0.9342105263157895
6950,76,71,0.9342105263157895
5186,76,71,0.9342105263157895
986,501,468,0.9341317365269461
4197,197,184,0.934010152284264
2395,924,863,0.933982683982684
2183,424,396,0.9339622641509434
1649,242,226,0.9338842975206612
3013,121,113,0.9338842975206612
3612,378,353,0.9338624338624338
2989,181,169,0.9337016574585635
90,1308,1221,0.9334862385321101
2267,1022,954,0.9334637964774951
2859,45,42,0.9333333333333333
2887,30,28,0.9333333333333333
5627,15,14,0.9333333333333333
5223,45,42,0.9333333333333333
5377,45,42,0.9333333333333333
6368,15,14,0.9333333333333333
1816,105,98,0.9333333333333333
2514,165,154,0.9333333333333333
5701,60,56,0.9333333333333333
6968,45,42,0.9333333333333333
5630,15,14,0.9333333333333333
1459,2335,2179,0.9331905781584583
3427,329,307,0.9331306990881459
5836,299,279,0.9331103678929766
750,478,446,0.9330543933054394
2754,1329,1240,0.9330323551542513
2965,194,181,0.9329896907216495
1720,134,125,0.9328358208955224
2803,297,277,0.9326599326599326
1700,148,138,0.9324324324324325
1702,148,138,0.9324324324324325
3823,133,124,0.9323308270676691
3569,443,413,0.9322799097065463
1225,2554,2381,0.9322631166797181
9,310,289,0.932258064516129
6738,59,55,0.9322033898305084
6749,59,55,0.9322033898305084
1726,118,110,0.9322033898305084
5729,118,110,0.9322033898305084
3694,486,453,0.9320987654320988
1244,1384,1290,0.9320809248554913
2810,147,137,0.9319727891156463
1316,5919,5516,0.9319141746916709
6931,88,82,0.9318181818181818
5434,44,41,0.9318181818181818
239,655,610,0.9312977099236641
3230,1482,1380,0.9311740890688259
672,247,230,0.9311740890688259
3372,276,257,0.9311594202898551
310,7527,7008,0.9310482263850139
4846,203,189,0.9310344827586207
6538,29,27,0.9310344827586207
5341,116,108,0.9310344827586207
1438,710,661,0.9309859154929577
2294,463,431,0.9308855291576674
1881,534,497,0.9307116104868914
1303,3260,3034,0.9306748466257668
2622,1139,1060,0.9306409130816505
5584,72,67,0.9305555555555556
1162,3441,3202,0.9305434466724789
63,878,817,0.9305239179954442
714,1463,1361,0.9302802460697197
5724,43,40,0.9302325581395349
810,43,40,0.9302325581395349
4443,215,200,0.9302325581395349
3855,129,120,0.9302325581395349
6772,172,160,0.9302325581395349
2260,3136,2917,0.9301658163265306
3568,687,639,0.9301310043668122
2600,1102,1025,0.9301270417422868
2818,157,146,0.9299363057324841
4337,114,106,0.9298245614035088
1804,142,132,0.9295774647887324
2463,284,264,0.9295774647887324
2443,284,264,0.9295774647887324
1183,1263,1174,0.9295328582739509
4938,227,211,0.9295154185022027
2963,227,211,0.9295154185022027
3961,822,764,0.9294403892944039
1747,85,79,0.9294117647058824
708,340,316,0.9294117647058824
1409,878,816,0.929384965831435
3103,198,184,0.9292929292929293
1709,113,105,0.9292035398230089
3444,466,433,0.9291845493562232
1208,2031,1887,0.9290989660265879
2340,2127,1976,0.9290079924776681
4208,225,209,0.9288888888888889
118,956,888,0.9288702928870293
3290,281,261,0.9288256227758007
5084,365,339,0.9287671232876712
363,4390,4077,0.9287015945330296
2618,1430,1328,0.9286713286713286
5632,14,13,0.9285714285714286
5631,14,13,0.9285714285714286
5814,14,13,0.9285714285714286
6550,14,13,0.9285714285714286
135,168,156,0.9285714285714286
5441,42,39,0.9285714285714286
7311,14,13,0.9285714285714286
5165,14,13,0.9285714285714286
2978,126,117,0.9285714285714286
5166,14,13,0.9285714285714286
5644,14,13,0.9285714285714286
5641,14,13,0.9285714285714286
2551,126,117,0.9285714285714286
5642,14,13,0.9285714285714286
5171,14,13,0.9285714285714286
6438,14,13,0.9285714285714286
5582,70,65,0.9285714285714286
4943,14,13,0.9285714285714286
5450,28,26,0.9285714285714286
4156,196,182,0.9285714285714286
1009,5718,5309,0.928471493529206
2425,1229,1141,0.9283970707892596
2163,1717,1594,0.9283634245777519
826,1270,1179,0.9283464566929134
1687,251,233,0.9282868525896414
2541,251,233,0.9282868525896414
1531,474,440,0.9282700421940928
3593,641,595,0.9282371294851794
667,376,349,0.9281914893617021
223,6180,5736,0.9281553398058252
1227,2742,2545,0.9281546316557258
1264,1155,1072,0.9281385281385282
4116,640,594,0.928125
73,431,400,0.9280742459396751
4347,208,193,0.9278846153846154
1850,804,746,0.927860696517413
3266,623,578,0.92776886035313
1393,443,411,0.927765237020316
2439,263,244,0.9277566539923955
2991,179,166,0.9273743016759777
3892,55,51,0.9272727272727272
4521,220,204,0.9272727272727272
2374,1086,1007,0.927255985267035
2585,728,675,0.9271978021978022
2788,151,140,0.9271523178807947
2778,329,305,0.9270516717325228
413,5728,5310,0.9270251396648045
2437,260,241,0.926923076923077
5120,123,114,0.926829268292683
647,1953,1810,0.926779313876088
2485,273,253,0.9267399267399268
6887,109,101,0.926605504587156
668,381,353,0.926509186351706
2657,353,327,0.9263456090651558
2222,2701,2502,0.9263235838578304
3004,95,88,0.9263157894736842
1014,542,502,0.9261992619926199
1818,108,100,0.9259259259259259
6447,27,25,0.9259259259259259
1590,216,200,0.9259259259259259
6719,162,150,0.9259259259259259
2416,2493,2308,0.9257922182109908
5246,175,162,0.9257142857142857
4780,175,162,0.9257142857142857
3838,148,137,0.9256756756756757
1733,121,112,0.9256198347107438
1340,4970,4600,0.9255533199195171
6797,161,149,0.9254658385093167
2654,1083,1002,0.925207756232687
4893,40,37,0.925
5116,133,123,0.924812030075188
1973,1675,1549,0.9247761194029851
4344,505,467,0.9247524752475248
2411,2603,2407,0.9247022666154437
4219,491,454,0.924643584521385
2333,7205,6662,0.9246356696738376
3439,371,343,0.9245283018867925
5843,106,98,0.9245283018867925
1677,106,98,0.9245283018867925
3655,357,330,0.9243697478991597
4321,119,110,0.9243697478991597
4570,330,305,0.9242424242424242
3357,66,61,0.9242424242424242
2817,145,134,0.9241379310344827
1468,540,499,0.924074074074074
3934,948,876,0.9240506329113924
874,711,657,0.9240506329113924
3325,79,73,0.9240506329113924
2335,3132,2894,0.9240102171136654
4557,92,85,0.9239130434782609
1197,1575,1455,0.9238095238095239
71,445,411,0.9235955056179775
3037,222,205,0.9234234234234234
2348,1175,1085,0.9234042553191489
1237,2178,2011,0.9233241505968779
3986,730,674,0.9232876712328767
225,2110,1948,0.9232227488151659
366,4424,4084,0.9231464737793852
6597,13,12,0.9230769230769231
6594,13,12,0.9230769230769231
7382,13,12,0.9230769230769231
6949,39,36,0.9230769230769231
5480,13,12,0.9230769230769231
4392,52,48,0.9230769230769231
5488,13,12,0.9230769230769231
4967,52,48,0.9230769230769231
4366,78,72,0.9230769230769231
6269,78,72,0.9230769230769231
6593,13,12,0.9230769230769231
7582,13,12,0.9230769230769231
7150,13,12,0.9230769230769231
5227,13,12,0.9230769230769231
5490,13,12,0.9230769230769231
2864,13,12,0.9230769230769231
5345,52,48,0.9230769230769231
5495,13,12,0.9230769230769231
3912,65,60,0.9230769230769231
5344,52,48,0.9230769230769231
4514,52,48,0.9230769230769231
5494,13,12,0.9230769230769231
2880,52,48,0.9230769230769231
3359,65,60,0.9230769230769231
7369,13,12,0.9230769230769231
3331,78,72,0.9230769230769231
5164,13,12,0.9230769230769231
5167,13,12,0.9230769230769231
5718,26,24,0.9230769230769231
6553,13,12,0.9230769230769231
2414,2492,2300,0.9229534510433387
707,337,311,0.9228486646884273
2797,259,239,0.9227799227799228
2055,1669,1540,0.9227082085080887
1559,194,179,0.9226804123711341
870,1434,1323,0.9225941422594143
1572,142,131,0.9225352112676056
1972,2864,2642,0.922486033519553
1204,1534,1415,0.9224250325945241
4339,116,107,0.9224137931034483
3333,180,166,0.9222222222222223
5745,154,142,0.922077922077922
1528,680,627,0.9220588235294118
364,6145,5666,0.9220504475183076
1805,141,130,0.9219858156028369
1250,1717,1583,0.9219569015725102
5408,64,59,0.921875
841,601,554,0.9217970049916805
1185,1240,1143,0.9217741935483871
1849,753,694,0.9216467463479415
5835,268,247,0.9216417910447762
4220,102,94,0.9215686274509803
4507,51,47,0.9215686274509803
3872,51,47,0.9215686274509803
5419,51,47,0.9215686274509803
1807,51,47,0.9215686274509803
1195,3504,3229,0.9215182648401826
3298,280,258,0.9214285714285714
1974,1806,1664,0.9213732004429679
1483,534,492,0.9213483146067416
2841,89,82,0.9213483146067416
4739,165,152,0.9212121212121213
5670,38,35,0.9210526315789473
4896,38,35,0.9210526315789473
4509,38,35,0.9210526315789473
3198,76,70,0.9210526315789473
3036,215,198,0.9209302325581395
266,4401,4053,0.9209270620313565
6789,101,93,0.9207920792079208
3889,606,558,0.9207920792079208
3836,101,93,0.9207920792079208
1342,807,743,0.9206939281288724
4226,491,452,0.9205702647657841
3936,956,880,0.9205020920502092
3672,239,220,0.9205020920502092
5245,176,162,0.9204545454545454
869,553,509,0.9204339963833634
2229,2765,2545,0.9204339963833634
467,1734,1596,0.9204152249134948
2758,917,844,0.920392584514722
1170,3165,2913,0.9203791469194312
2554,113,104,0.9203539823008849
3082,1042,959,0.9203454894433781
3683,251,231,0.9203187250996016
3134,251,231,0.9203187250996016
502,1380,1270,0.9202898550724637
1247,2469,2272,0.9202106115836372
2314,1428,1314,0.9201680672268907
710,338,311,0.9201183431952663
6288,25,23,0.92
3354,150,138,0.92
5728,25,23,0.92
5573,25,23,0.92
3782,75,69,0.92
5122,100,92,0.92
2312,1509,1388,0.9198144466534128
1380,436,401,0.9197247706422018
1039,1258,1157,0.9197138314785374
66,996,916,0.9196787148594378
1413,722,664,0.9196675900277008
2660,348,320,0.9195402298850575
3518,174,160,0.9195402298850575
5369,87,80,0.9195402298850575
2285,758,697,0.9195250659630607
1097,410,377,0.9195121951219513
1322,3056,2810,0.9195026178010471
3675,236,217,0.9194915254237288
3077,546,502,0.9194139194139194
2427,1438,1322,0.9193324061196105
2261,3111,2860,0.9193185470909675
3840,99,91,0.9191919191919192
200,173,159,0.9190751445086706
417,4596,4224,0.9190600522193212
1301,2012,1849,0.918986083499006
4895,37,34,0.918918918918919
4558,111,102,0.918918918918919
2417,1813,1666,0.918918918918919
5671,37,34,0.918918918918919
2944,222,204,0.918918918918919
