question,total_count,correct_count,accuracy
3855,1881,1839,0.9776714513556619
3385,1742,1703,0.9776119402985075
3215,32590,31853,0.9773857011353175
671,23424,22890,0.977202868852459
1822,570,557,0.9771929824561404
1281,89750,87696,0.9771142061281337
2569,873,853,0.97709049255441
2971,4269,4171,0.9770438041695948
1739,7299,7131,0.9769831483764899
2445,2114,2065,0.9768211920529801
2130,59274,57896,0.9767520329318082
2129,64279,62784,0.9767420152771512
3144,4149,4052,0.9766208724993974
1844,383,374,0.9765013054830287
1759,6383,6233,0.9765000783330722
6718,765,747,0.9764705882352941
2889,85,83,0.9764705882352941
6790,678,662,0.976401179941003
621,42360,41349,0.9761331444759207
3335,3304,3225,0.976089588377724
694,14714,14361,0.9760092428979203
2418,12081,11791,0.9759953646221339
1836,581,567,0.9759036144578314
1551,6078,5931,0.9758144126357354
5932,617,602,0.9756888168557536
2965,4275,4171,0.975672514619883
4443,8484,8277,0.9756011315417256
2694,7427,7245,0.9754948162111216
2541,2077,2026,0.9754453538757824
3005,570,556,0.9754385964912281
690,11239,10962,0.9753536791529496
2355,24317,23717,0.9753259036887774
5769,968,944,0.9752066115702479
5018,1243,1212,0.9750603378921963
6089,40,39,0.975
5135,80,78,0.975
3518,3225,3144,0.9748837209302326
1803,1111,1083,0.9747974797479748
3387,2454,2392,0.9747351263243684
1056,16760,16335,0.9746420047732697
224,33543,32692,0.9746295799421638
2532,3192,3111,0.974624060150376
903,73116,71253,0.9745199409158051
2540,2119,2065,0.9745162812647475
4595,4702,4582,0.974478945129732
1970,51908,50582,0.9744548046543885
2167,23028,22439,0.9744224422442245
158,10166,9904,0.9742278182175881
2092,49131,47856,0.9740489711180313
6169,154,150,0.974025974025974
3103,1150,1120,0.9739130434782609
5478,2064,2010,0.9738372093023255
5338,9345,9100,0.9737827715355806
5174,38,37,0.9736842105263158
252,721,702,0.9736477115117892
1971,71731,69838,0.9736097363761832
2544,11792,11479,0.9734565807327001
1727,28876,28103,0.9732303643163873
668,10685,10397,0.9730463266261113
4887,2962,2882,0.9729912221471978
2812,2653,2581,0.9728609121748963
2957,3643,3544,0.9728245951139171
391,91495,89008,0.9728181867861632
4622,5604,5451,0.9726980728051392
4164,5893,5732,0.9726794501951468
5735,146,142,0.9726027397260274
7,64234,62464,0.9724444997976149
3731,2177,2117,0.9724391364262747
5408,942,916,0.9723991507430998
3212,28028,27249,0.9722063650635079
695,11546,11225,0.972198163866274
1738,7172,6972,0.9721137757947574
3021,501,487,0.9720558882235529
2466,4722,4590,0.9720457433290979
849,749,728,0.9719626168224299
3580,107,104,0.9719626168224299
3455,7697,7481,0.9719371183578017
2974,4486,4360,0.9719126170307624
198,2773,2695,0.9718716191849982
6311,1410,1370,0.9716312056737588
6977,176,171,0.9715909090909091
2491,5040,4896,0.9714285714285714
5522,3028,2941,0.9712681638044914
713,23207,22536,0.9710863101650364
3655,6143,5965,0.971023929676054
135,4643,4508,0.9709239715701056
1681,6165,5985,0.9708029197080292
1796,1531,1486,0.9706074461136512
1332,40040,38857,0.9704545454545455
4339,2636,2558,0.9704097116843703
5234,473,459,0.9704016913319239
4888,878,852,0.9703872437357631
4447,4347,4218,0.9703243616287095
390,97393,94501,0.9703058741387984
1761,17473,16954,0.9702970297029703
2136,43399,42107,0.9702297287955943
6,46973,45564,0.9700040448768441
4820,8724,8462,0.9699679046309032
1099,47866,46428,0.9699577988551372
1264,26694,25889,0.9698434105042332
6316,397,385,0.9697732997481109
4987,6500,6303,0.9696923076923077
3843,3786,3671,0.9696249339672478
1827,621,602,0.9694041867954911
568,29568,28662,0.9693587662337663
5116,391,379,0.969309462915601
2614,31977,30995,0.9692904274947619
1750,2662,2580,0.9691960931630353
1326,45105,43715,0.9691830174038355
116,29943,29020,0.9691747653875697
2429,3307,3205,0.9691563350468703
1324,45002,43612,0.9691124838896049
4896,97,94,0.9690721649484536
5911,291,282,0.9690721649484536
1554,4869,4718,0.968987471760115
5687,4865,4714,0.9689619732785201
5248,3437,3330,0.9688681990107652
2985,4560,4418,0.968859649122807
831,578,560,0.9688581314878892
2984,4417,4279,0.9687570749377405
2561,416,403,0.96875
1097,4598,4454,0.9686820356676816
1876,7408,7175,0.968547516198704
4561,3781,3662,0.9685268447500661
2885,127,123,0.968503937007874
710,6281,6083,0.968476357267951
384,133442,129215,0.9683233164970549
2644,21419,20740,0.9682991736308885
3368,4984,4826,0.9682985553772071
1472,11382,11021,0.9682832542611141
1457,26109,25280,0.9682484966869662
2513,4711,4561,0.9681596264062832
6996,94,91,0.9680851063829787
4371,563,545,0.9680284191829485
2515,4682,4532,0.9679624092268262
5346,31,30,0.967741935483871
4540,7650,7403,0.9677124183006536
160,17168,16611,0.9675559179869525
6710,550,532,0.9672727272727273
1833,580,561,0.9672413793103448
4321,3081,2980,0.9672184355728659
2264,37146,35928,0.9672104668066548
5856,1278,1236,0.9671361502347418
3499,1094,1058,0.9670932358318098
2795,2973,2875,0.9670366633030609
5019,1242,1201,0.966988727858293
2528,4287,4145,0.966876603685561
4451,6986,6754,0.9667907243057544
3161,11860,11466,0.966779089376054
2963,4629,4475,0.9667314754806654
1680,5976,5776,0.9665327978580991
3935,11907,11508,0.9664902998236331
1675,5965,5765,0.9664710813076278
3489,2771,2678,0.9664381089859256
564,42196,40779,0.9664186178784719
3683,982,949,0.9663951120162932
6793,742,717,0.9663072776280324
1110,51275,49543,0.9662213554363726
4356,296,286,0.9662162162162162
6539,531,513,0.9661016949152542
4886,2856,2759,0.9660364145658263
4363,411,397,0.9659367396593674
2279,26713,25799,0.9657844495189608
4415,1570,1516,0.9656050955414013
688,33140,32000,0.9656004828002414
5013,3194,3084,0.965560425798372
3576,87,84,0.9655172413793104
287,38987,37642,0.9655013209531382
4865,6806,6571,0.9654716426682339
2463,4923,4753,0.9654682104407881
2191,1562,1508,0.9654289372599232
3475,3666,3539,0.9653573376977632
381,94038,90764,0.9651842872030456
1688,10732,10358,0.9651509504286246
2510,4675,4512,0.9651336898395722
2509,4673,4510,0.9651187673871174
5130,1459,1408,0.9650445510623715
1238,50738,48963,0.965016358547834
3014,657,634,0.9649923896499238
1288,60814,58685,0.9649916137731444
2263,37484,36165,0.9648116529719347
3689,5789,5585,0.9647607531525306
2473,6029,5815,0.9645048930170841
1879,8479,8178,0.9645005307229626
2953,3232,3117,0.9644183168316832
5578,2078,2004,0.9643888354186718
2665,1624,1566,0.9642857142857143
1293,42437,40915,0.964135070810849
1754,3253,3136,0.9640332001229635
2956,3670,3538,0.964032697547684
1118,12284,11842,0.9640182351025725
4355,250,241,0.964
1448,14607,14081,0.9639898678715684
2394,17536,16904,0.9639598540145985
5121,1054,1016,0.9639468690702088
3214,33909,32686,0.9639328791766197
4662,83,80,0.963855421686747
704,9073,8745,0.9638487821007384
4094,11617,11197,0.9638460876301971
6809,138,133,0.9637681159420289
888,5672,5466,0.9636812411847673
4413,1564,1507,0.9635549872122762
1606,6771,6524,0.9635208979471275
715,22634,21808,0.9635062295661394
542,35989,34673,0.9634332712773347
87,5219,5028,0.96340295075685
3887,818,788,0.9633251833740831
5156,109,105,0.963302752293578
1925,15605,15031,0.9632169176545979
5048,407,392,0.9631449631449631
1023,126330,121658,0.9630174938652735
2097,52436,50492,0.9629262338851171
1025,5768,5554,0.9628987517337032
4560,3771,3631,0.9628745690798197
7082,377,363,0.9628647214854111
614,25019,24087,0.9627483112834246
6884,322,310,0.9627329192546584
575,51644,49719,0.9627255828363411
1572,4740,4563,0.9626582278481013
1652,5821,5603,0.9625493901391513
1302,41904,40330,0.9624379534173348
3677,5020,4831,0.9623505976095618
1248,62175,59834,0.9623482106956172
1198,42630,41023,0.9623035421064978
3032,954,918,0.9622641509433962
4191,3576,3441,0.962248322147651
2843,1509,1452,0.9622266401590457
3861,2250,2165,0.9622222222222222
3463,6345,6105,0.9621749408983451
1358,21381,20571,0.9621158972919882
1828,607,584,0.9621087314662273
3474,5140,4945,0.9620622568093385
4382,920,885,0.9619565217391305
1111,31757,30547,0.9618981641842743
4439,4898,4711,0.9618211514904043
2452,9788,9414,0.9617899468737229
6772,1117,1074,0.9615040286481648
4375,908,873,0.961453744493392
6950,544,523,0.9613970588235294
1450,19638,18878,0.9612995213361849
4374,904,869,0.9612831858407079
4183,3874,3724,0.9612803304078472
2552,1110,1067,0.9612612612612612
822,361,347,0.961218836565097
3992,12135,11664,0.961186650185414
3698,13049,12542,0.9611464480036784
2685,2391,2298,0.9611041405269761
2433,3339,3209,0.9610661874812818
2525,4080,3921,0.9610294117647059
1438,13509,12982,0.9609889703160855
583,119782,115109,0.9609874605533386
6353,307,295,0.9609120521172638
624,22746,21854,0.9607843137254902
1777,3158,3034,0.9607346421785941
2819,1677,1611,0.960644007155635
3454,7849,7540,0.9606319276340936
3871,635,610,0.9606299212598425
270,13978,13427,0.9605809128630706
2962,5289,5080,0.9604840234448856
1265,38087,36577,0.9603539265366136
4511,1385,1330,0.9602888086642599
1733,5032,4832,0.9602543720190779
707,6535,6275,0.9602142310635042
1696,8719,8370,0.9599724739075582
1243,30915,29677,0.9599547145398674
4513,1372,1317,0.9599125364431487
1802,1069,1026,0.9597754911131899
2493,4920,4722,0.9597560975609756
659,19452,18669,0.9597470697100555
6354,298,286,0.959731543624161
2584,41706,40026,0.959718026183283
2485,5741,5509,0.9595889217906288
1469,12440,11937,0.9595659163987138
1886,14736,14140,0.9595548317046688
1357,5309,5094,0.9595027312111509
1804,1111,1066,0.9594959495949595
1259,38873,37296,0.9594319965014277
1651,5617,5389,0.959408937155065
6893,1010,969,0.9594059405940594
1924,53151,50990,0.959342251321706
5357,2034,1951,0.9591937069813176
1983,6268,6012,0.9591576260370134
85,5664,5432,0.9590395480225988
5188,4388,4208,0.95897903372835
3699,13068,12531,0.9589072543617998
2867,219,210,0.958904109589041
4189,3442,3300,0.9587449157466589
502,19611,18798,0.9585436744684106
1958,57697,55304,0.9585247066571919
666,89399,85689,0.9585006543697356
2412,10670,10227,0.9584817244611059
444,49877,47801,0.9583776089179381
164,22336,21406,0.9583631805157593
3569,8881,8511,0.958338024997185
1573,3623,3472,0.9583218327353022
5120,935,896,0.9582887700534759
4000,24132,23124,0.9582297364495276
2955,3512,3364,0.9578587699316629
3321,2607,2497,0.9578059071729957
121,27490,26330,0.9578028373954165
1342,8878,8503,0.9577607569272358
2841,1278,1224,0.9577464788732394
5518,1986,1902,0.9577039274924471
2516,7626,7303,0.9576448990296355
2416,10773,10316,0.9575791330177295
379,108963,104340,0.9575727540541284
4432,3886,3721,0.9575398867730314
678,57442,54998,0.9574527349326277
2992,8577,8212,0.9574443278535618
1239,51207,49026,0.9574081668521882
3694,5865,5615,0.9573742540494459
1975,6227,5961,0.9572828007066003
1805,1118,1070,0.9570661896243292
258,2329,2229,0.95706311721769
4508,1279,1224,0.9569976544175137
2728,9531,9121,0.9569824782289371
6962,278,266,0.9568345323741008
2927,624,597,0.9567307692307693
2535,3811,3646,0.9567042770926266
1223,53130,50828,0.9566723131940523
1765,2261,2163,0.9566563467492261
3327,1268,1213,0.9566246056782335
2643,21411,20481,0.956564382793891
3329,1333,1275,0.9564891222805701
828,6801,6505,0.9564769886781356
5878,1354,1295,0.9564254062038404
6823,344,329,0.9563953488372093
5837,7572,7241,0.9562863180137348
1443,11339,10843,0.9562571655348796
2484,5668,5420,0.9562455892731122
1728,4568,4368,0.9562171628721541
4537,1526,1459,0.9560943643512451
4466,91,87,0.9560439560439561
1818,1251,1196,0.95603517186251
4512,1250,1195,0.956
3581,1062,1015,0.955743879472693
1729,4517,4317,0.9557228248837725
4614,4628,4423,0.9557044079515989
5339,1996,1907,0.9554108216432866
1006,12727,12159,0.9553704722244049
445,53202,50827,0.9553588210969512
2411,19551,18675,0.9551941077182753
1638,6395,6108,0.9551211884284597
3480,3764,3595,0.9551009564293305
2392,13719,13103,0.9550987681317881
1755,7076,6758,0.9550593555681176
2973,4448,4248,0.9550359712230215
2511,4801,4585,0.9550093730472818
4864,6800,6494,0.955
2395,13669,13053,0.954934523374058
3856,3079,2940,0.9548554725560247
1742,7123,6801,0.9547943282324863
3846,3574,3412,0.9546726357022943
3458,7183,6857,0.9546150633440067
2275,35883,34253,0.9545745896385475
6711,681,650,0.9544787077826725
6815,724,691,0.9544198895027625
3213,32304,30830,0.9543709757305597
1331,37713,35992,0.954365868533397
844,416,397,0.9543269230769231
2483,5668,5409,0.9543048694424842
2159,24657,23526,0.9541306728312446
94,59184,56466,0.9540754257907542
1817,1110,1059,0.9540540540540541
2342,47563,45376,0.9540188802220213
2616,24588,23456,0.9539612819261428
731,347,331,0.9538904899135446
1459,66856,63766,0.9537812612181404
1451,14404,13737,0.9536934184948626
4507,1186,1131,0.9536256323777403
1291,60643,57825,0.9535313226588394
405,160520,153058,0.9535135808621978
6064,1498,1428,0.9532710280373832
6926,684,652,0.9532163742690059
3653,6175,5886,0.9531983805668016
4152,6811,6492,0.9531639994127147
5701,2007,1913,0.9531639262580966
2657,4078,3887,0.9531633153506621
1595,4611,4395,0.9531554977228367
6784,1002,955,0.9530938123752495
5843,746,711,0.953083109919571
1918,13235,12613,0.9530034000755573
2964,4955,4722,0.9529767911200807
1225,61469,58574,0.9529030893621175
2345,37117,35367,0.9528517929789584
3610,13150,12530,0.9528517110266159
2551,1060,1010,0.9528301886792453
1347,35709,34022,0.9527570080371895
1245,42818,40795,0.952753514876921
4536,1459,1390,0.9527073337902673
2310,4183,3985,0.9526655510399235
1842,359,342,0.9526462395543176
4320,3077,2931,0.9525511862203445
672,4545,4329,0.9524752475247524
2486,5674,5404,0.9524145223827988
6699,42,40,0.9523809523809523
2876,189,180,0.9523809523809523
2798,4259,4056,0.9523362291617751
4780,7210,6866,0.9522884882108184
2148,36929,35165,0.9522326626770289
162,26419,25155,0.952155645558121
3834,2898,2759,0.9520358868184955
2453,4477,4262,0.9519767701585884
2163,24791,23600,0.951958371989835
2530,12042,11463,0.9519182859990035
1485,24957,23755,0.9518371599150539
3378,1887,1796,0.9517753047164812
128,32138,30588,0.9517704897628975
4219,10408,9906,0.9517678708685626
2632,18424,17535,0.9517477203647416
3462,5820,5539,0.9517182130584192
1471,11387,10837,0.9516993062263985
4856,4467,4251,0.951645399597045
712,21744,20692,0.9516188373804267
4167,5756,5477,0.9515288394718554
563,67116,63860,0.9514869777698314
92,34791,33103,0.9514817050386595
6882,515,490,0.9514563106796117
5397,1091,1038,0.9514207149404217
2426,5801,5519,0.9513876917772798
4299,30901,29397,0.9513284359729458
5857,986,938,0.9513184584178499
1359,21548,20498,0.9512715797289771
1437,13415,12761,0.9512486023108461
2314,5209,4955,0.9512382415050874
6436,41,39,0.9512195121951219
5134,41,39,0.9512195121951219
7039,205,195,0.9512195121951219
2496,5653,5377,0.9511763665310454
841,10468,9955,0.9509935040122277
1355,21969,20891,0.9509308571168464
658,38807,36902,0.9509109181333265
1290,65056,61859,0.9508577225774717
868,8850,8415,0.9508474576271186
93,16469,15659,0.9508166858947112
2456,4674,4444,0.9507916131792897
1020,71731,68197,0.9507325981793088
2600,13693,13018,0.9507047396479953
1679,5979,5684,0.9506606455929085
4476,506,481,0.950592885375494
5276,1739,1653,0.9505462909718229
2231,25053,23810,0.9503851834111683
4539,7149,6794,0.9503427052734649
5780,584,555,0.9503424657534246
1276,41814,39737,0.9503276414597982
1307,47208,44863,0.950326215895611
1208,57631,54763,0.9502351165171522
587,23687,22507,0.9501836450373623
1746,3580,3401,0.95
6998,220,209,0.95
4092,13357,12689,0.9499887699333682
1348,35836,34041,0.9499107043196785
3234,13128,12470,0.9498781230956733
829,1954,1856,0.9498464687819856
3852,1885,1790,0.9496021220159151
1463,13227,12560,0.949572843426325
5774,1368,1299,0.9495614035087719
2686,4023,3820,0.9495401441710166
1247,53734,51022,0.9495291621692039
3884,594,564,0.9494949494949495
1365,12392,11766,0.9494835377663008
4426,1088,1033,0.9494485294117647
1446,10793,10247,0.9494116557027703
4570,3320,3152,0.9493975903614458
3116,7529,7148,0.9493956700757072
1352,20009,18996,0.9493727822479884
2968,4970,4718,0.9492957746478873
2690,3977,3775,0.9492079456877043
7198,59,56,0.9491525423728814
6819,354,336,0.9491525423728814
751,15973,15160,0.9491016089651286
2348,36539,34675,0.9489860149429377
2222,33897,32166,0.9489335339410567
2582,39409,37396,0.9489202973939963
4168,5834,5536,0.948920123414467
1165,76932,72995,0.9488249363073883
4515,1250,1186,0.9488
697,9301,8824,0.9487151919148479
4300,25451,24145,0.9486857097952929
5360,1442,1368,0.9486823855755895
5656,272,258,0.9485294117647058
6966,252,239,0.9484126984126984
114,5646,5353,0.9481048529932695
2999,962,912,0.9480249480249481
6757,577,547,0.9480069324090121
1039,32993,31271,0.947807110599218
4407,1050,995,0.9476190476190476
4391,1278,1211,0.9475743348982786
1611,6743,6389,0.9475011122645707
2618,31443,29792,0.9474922876315873
986,13689,12969,0.9474030243261012
1246,43990,41675,0.9473744032734712
2923,570,540,0.9473684210526315
2925,682,646,0.9472140762463344
4156,6724,6369,0.9472040452111838
1112,34368,32551,0.947131052141527
163,37192,35225,0.9471122822112282
413,107478,101792,0.947096149909749
2681,12928,12244,0.9470915841584159
117,5148,4875,0.946969696969697
2565,396,375,0.946969696969697
2615,32809,31069,0.9469657715870645
3270,11405,10799,0.9468654099079351
5232,2371,2245,0.9468578658793758
2506,3274,3100,0.9468540012217471
6019,1803,1707,0.9467554076539102
2347,36282,34349,0.9467228928945483
1279,41942,39706,0.9466882838205141
769,10078,9540,0.9466163921412979
1442,15581,14747,0.9464732687247288
310,96726,91537,0.9463536174348158
2754,23379,22124,0.9463193464220027
2143,38399,36336,0.9462746425688169
4503,1784,1688,0.9461883408071748
2149,24774,23438,0.9460724953580366
1741,7711,7295,0.9460510958371158
417,79510,75218,0.9460193686328764
1578,3371,3189,0.9460100860278849
5442,481,455,0.9459459459459459
83,5954,5632,0.9459187101108498
2443,4265,4034,0.9458382180539273
4559,3711,3510,0.9458367016976557
2667,904,855,0.9457964601769911
1368,1491,1410,0.9456740442655935
3889,9686,9159,0.9455915754697501
1254,27451,25955,0.94550289606936
5971,2311,2185,0.945478147987884
4569,3386,3201,0.9453632604843473
5047,384,363,0.9453125
617,25838,24424,0.9452744020435018
4166,5876,5554,0.9452008168822328
1583,3097,2927,0.9451081691959962
2979,4567,4316,0.9450405079921174
1301,37595,35526,0.9449660859156803
185,5033,4756,0.9449632425988476
2399,13371,12634,0.9448807119886321
2759,13615,12862,0.944693352919574
4001,24294,22948,0.9445953733432123
3826,2435,2300,0.944558521560575
139,9916,9366,0.9445340863251311
3364,4308,4069,0.9445218198700093
869,5136,4851,0.9445093457943925
5367,1729,1633,0.9444765760555234
4221,72,68,0.9444444444444444
5999,72,68,0.9444444444444444
4897,90,85,0.9444444444444444
4576,1690,1596,0.9443786982248521
1335,37539,35447,0.9442712911904952
2287,7084,6689,0.944240542066629
1213,88035,83126,0.9442380871244391
4359,412,389,0.9441747572815534
2846,1737,1640,0.9441565918249856
1597,4582,4326,0.9441292012221737
3991,12940,12217,0.9441267387944359
1779,3202,3023,0.9440974391005621
1303,54933,51861,0.9440773305663263
5440,429,405,0.9440559440559441
853,11116,10494,0.9440446203670385
2448,2106,1988,0.9439696106362773
1009,130072,122783,0.9439618057691125
250,2263,2136,0.9438798055678304
4676,284,268,0.9436619718309859
6001,71,67,0.9436619718309859
3404,479,452,0.9436325678496869
2581,51385,48488,0.943621679478447
3934,11687,11028,0.943612560965175
3259,921,869,0.9435396308360477
1393,4357,4111,0.9435391324305715
4505,1594,1504,0.9435382685069009
2270,54214,51142,0.9433356697532003
1950,49105,46321,0.9433051624070868
1972,66886,63088,0.9432168166731454
6382,88,83,0.9431818181818182
1250,35307,33299,0.9431274251564845
2439,3321,3132,0.943089430894309
4656,527,497,0.9430740037950665
1948,29924,28218,0.942988905226574
6719,1104,1041,0.9429347826086957
1408,5116,4824,0.9429241594996091
711,6722,6338,0.9428741445998214
1563,5560,5242,0.9428057553956835
1449,19338,18231,0.9427551970214086
6742,2270,2140,0.9427312775330396
5006,1186,1118,0.9426644182124789
5354,2058,1940,0.9426627793974732
63,23534,22184,0.942636185943741
4928,1533,1445,0.9425962165688193
2901,1897,1788,0.9425408539799683
3833,2993,2821,0.9425325760106916
6378,87,82,0.9425287356321839
3258,1044,984,0.9425287356321839
768,11949,11262,0.9425056490082853
4409,973,917,0.9424460431654677
2880,191,180,0.9424083769633508
1340,47468,44727,0.9422558355102385
1768,2296,2163,0.9420731707317073
1150,81183,76478,0.9420445167091632
4749,3847,3624,0.9420327527943853
3362,1380,1300,0.9420289855072463
758,11068,10426,0.9419949403686303
1484,13873,13067,0.9419015353564478
6379,86,81,0.9418604651162791
850,5997,5648,0.9418042354510588
7038,378,356,0.9417989417989417
6908,584,550,0.9417808219178082
1565,5564,5240,0.9417685118619699
1185,27379,25783,0.9417071478140181
1044,86121,81098,0.9416750850547485
5928,240,226,0.9416666666666667
2771,3355,3159,0.9415797317436662
2481,5901,5556,0.9415353329944077
2498,7968,7502,0.9415160642570282
1468,12156,11444,0.941428101349128
7011,478,450,0.9414225941422594
680,49556,46652,0.9413996287028816
826,8839,8321,0.9413960855300373
870,8793,8276,0.9412032298419197
6381,85,80,0.9411764705882353
5830,51,48,0.9411764705882353
4862,7487,7046,0.941097903031922
161,17218,16201,0.9409339063770473
1325,33357,31381,0.9407620589381539
1227,65305,61433,0.9407089809356098
1149,79480,74765,0.9406768998490186
2827,740,696,0.9405405405405406
1704,7487,7041,0.940430078803259
1089,4813,4526,0.9403698317057968
4331,385,362,0.9402597402597402
6542,50,47,0.94
3372,5081,4776,0.939972446368825
2260,79758,74962,0.9398681010055417
5071,166,156,0.9397590361445783
3708,5991,5630,0.9397429477549658
2658,4081,3835,0.9397206567017887
3654,6301,5921,0.939692112363117
3821,7492,7040,0.9396689802455953
2695,10518,9882,0.939532230462065
909,3966,3726,0.9394856278366112
1403,3815,3584,0.9394495412844037
266,9891,9291,0.9393387928419775
2374,26144,24556,0.9392594859241126
1982,4542,4266,0.9392338177014531
1980,5002,4698,0.9392243102758896
2954,3438,3229,0.9392088423502036
2131,32251,30288,0.9391336702737899
1764,5663,5318,0.9390782270881158
6907,558,524,0.9390681003584229
3377,1591,1494,0.9390320553111251
2776,5051,4743,0.939021975846367
1322,44916,42176,0.9389972392911212
3841,3421,3212,0.9389067524115756
1375,3791,3559,0.9388024268003166
1207,58337,54764,0.9387524212763769
5702,2266,2127,0.9386584289496911
66,18479,17344,0.938578927431138
2457,4635,4350,0.9385113268608414
2958,2537,2381,0.938510051241624
7026,471,442,0.9384288747346072
1470,13096,12289,0.9383781307269395
3360,2855,2679,0.938353765323993
598,56380,52904,0.9383469315360057
3464,6131,5753,0.9383461099331267
124,24989,23446,0.9382528312457481
3131,5165,4846,0.9382381413359148
1391,3866,3627,0.938178996378686
197,15678,14708,0.9381298635029979
1981,6384,5989,0.9381265664160401
1706,4996,4686,0.9379503602882305
2760,13662,12814,0.9379300248865466
2527,4430,4155,0.9379232505643341
1036,77669,72846,0.9379031531241551
2460,7021,6585,0.9379005839623985
1019,56788,53260,0.9378741987743889
3799,1801,1689,0.937812326485286
1300,49499,46420,0.9377967231661246
2135,39745,37271,0.9377531765001887
3098,45158,42344,0.9376854599406528
1237,47978,44980,0.9375130268039518
189,2878,2698,0.9374565670604587
1204,41552,38943,0.9372112052368117
1757,6243,5851,0.9372096748358161
1195,85394,80027,0.9371501510644776
35,31460,29482,0.9371265098537825
1297,53710,50329,0.9370508285235524
4691,651,610,0.9370199692780338
3925,3603,3376,0.9369969469886206
1197,46965,43999,0.936846587884595
